Claim_ID,Fraud_Ind
CC00001747,0
CC00001748,0
CC00001749,0
CC00001750,0
CC00001751,0
CC00001752,0
CC00001753,0
CC00001754,0
CC00001755,0
CC00001756,0
CC00001757,0
CC00001758,0
CC00001759,1
CC00001760,0
CC00001761,0
CC00001762,0
CC00001763,0
CC00001764,0
CC00001765,0
CC00001766,1
CC00001767,0
CC00001768,0
CC00001769,0
CC00001770,0
CC00001771,0
CC00001772,0
CC00001773,0
CC00001774,0
CC00001775,0
CC00001776,0
CC00001777,0
CC00001778,1
CC00001779,1
CC00001780,0
CC00001781,0
CC00001782,1
CC00001783,0
CC00001784,0
CC00001785,0
CC00001786,0
CC00001787,0
CC00001788,0
CC00001789,0
CC00001790,0
CC00001791,0
CC00001792,0
CC00001793,0
CC00001794,1
CC00001795,0
CC00001796,0
CC00001797,0
CC00001798,0
CC00001799,0
CC00001800,0
CC00001801,0
CC00001802,0
CC00001803,0
CC00001804,0
CC00001805,0
CC00001806,0
CC00001807,0
CC00001808,0
CC00001809,0
CC00001810,0
CC00001811,0
CC00001812,0
CC00001813,0
CC00001814,0
CC00001815,0
CC00001816,0
CC00001817,0
CC00001818,0
CC00001819,0
CC00001820,0
CC00001821,0
CC00001822,0
CC00001823,0
CC00001824,0
CC00001825,0
CC00001826,0
CC00001827,0
CC00001828,0
CC00001829,0
CC00001830,0
CC00001831,0
CC00001832,0
CC00001833,0
CC00001834,0
CC00001835,0
CC00001836,0
CC00001837,0
CC00001838,0
CC00001839,0
CC00001840,0
CC00001841,0
CC00001842,0
CC00001843,1
CC00001844,0
CC00001845,0
CC00001846,0
CC00001847,1
CC00001848,0
CC00001849,0
CC00001850,0
CC00001851,0
CC00001852,0
CC00001853,0
CC00001854,0
CC00001855,0
CC00001856,0
CC00001857,0
CC00001858,0
CC00001859,0
CC00001860,0
CC00001861,0
CC00001862,0
CC00001863,0
CC00001864,0
CC00001865,0
CC00001866,0
CC00001867,0
CC00001868,0
CC00001869,1
CC00001870,0
CC00001871,0
CC00001872,0
CC00001873,0
CC00001874,0
CC00001875,1
CC00001876,0
CC00001877,0
CC00001878,0
CC00001879,0
CC00001880,0
CC00001881,0
CC00001882,0
CC00001883,0
CC00001884,0
CC00001885,0
CC00001886,0
CC00001887,0
CC00001888,0
CC00001889,0
CC00001890,0
CC00001891,0
CC00001892,0
CC00001893,0
CC00001894,1
CC00001895,0
CC00001896,0
CC00001897,0
CC00001898,0
CC00001899,1
CC00001900,0
CC00001901,0
CC00001902,0
CC00001903,0
CC00001904,0
CC00001905,0
CC00001906,1
CC00001907,0
CC00001908,0
CC00001909,0
CC00001910,0
CC00001911,0
CC00001912,0
CC00001913,0
CC00001914,0
CC00001915,0
CC00001916,0
CC00001917,0
CC00001918,0
CC00001919,0
CC00001920,0
CC00001921,0
CC00001922,1
CC00001923,0
CC00001924,1
CC00001925,0
CC00001926,0
CC00001927,0
CC00001928,1
CC00001929,0
CC00001930,0
CC00001931,0
CC00001932,0
CC00001933,0
CC00001934,0
CC00001935,0
CC00001936,0
CC00001937,0
CC00001938,0
CC00001939,0
CC00001940,0
CC00001941,0
CC00001942,0
CC00001943,0
CC00001944,0
CC00001945,0
CC00001946,0
CC00001947,0
CC00001948,0
CC00001949,0
CC00001950,0
CC00001951,0
CC00001952,0
CC00001953,0
CC00001954,0
CC00001955,1
CC00001956,0
CC00001957,0
CC00001958,0
CC00001959,0
CC00001960,0
CC00001961,0
CC00001962,0
CC00001963,0
CC00001964,0
CC00001965,0
CC00001966,0
CC00001967,0
CC00001968,0
CC00001969,0
CC00001970,0
CC00001971,0
CC00001972,1
CC00001973,0
CC00001974,0
CC00001975,0
CC00001976,0
CC00001977,0
CC00001978,0
CC00001979,0
CC00001980,0
CC00001981,1
CC00001982,0
CC00001983,1
CC00001984,0
CC00001985,1
CC00001986,0
CC00001987,0
CC00001988,0
CC00001989,0
CC00001990,1
CC00001991,0
CC00001992,0
CC00001993,0
CC00001994,1
CC00001995,0
CC00001996,0
CC00001997,0
CC00001998,0
CC00001999,0
CC00002000,0
CC00002001,0
CC00002002,1
CC00002003,0
CC00002004,0
CC00002005,0
CC00002006,0
CC00002007,0
CC00002008,0
CC00002009,0
CC00002010,1
CC00002011,0
CC00002012,0
CC00002013,0
CC00002014,0
CC00002015,0
CC00002016,0
CC00002017,0
CC00002018,0
CC00002019,0
CC00002020,0
CC00002021,0
CC00002022,0
CC00002023,0
CC00002024,0
CC00002025,0
CC00002026,0
CC00002027,1
CC00002028,0
CC00002029,0
CC00002030,1
CC00002031,0
CC00002032,0
CC00002033,0
CC00002034,0
CC00002035,0
CC00002036,0
CC00002037,0
CC00002038,0
CC00002039,0
CC00002040,0
CC00002041,0
CC00002042,0
CC00002043,0
CC00002044,0
CC00002045,0
CC00002046,0
CC00002047,0
CC00002048,1
CC00002049,0
CC00002050,0
CC00002051,0
CC00002052,0
CC00002053,0
CC00002054,0
CC00002055,0
CC00002056,0
CC00002057,0
CC00002058,0
CC00002059,0
CC00002060,0
CC00002061,1
CC00002062,0
CC00002063,0
CC00002064,0
CC00002065,0
CC00002066,0
CC00002067,0
CC00002068,0
CC00002069,0
CC00002070,0
CC00002071,1
CC00002072,0
CC00002073,0
CC00002074,0
CC00002075,0
CC00002076,0
CC00002077,0
CC00002078,0
CC00002079,0
CC00002080,1
CC00002081,0
CC00002082,0
CC00002083,0
CC00002084,0
CC00002085,0
CC00002086,1
CC00002087,0
CC00002088,0
CC00002089,0
CC00002090,0
CC00002091,0
CC00002092,0
CC00002093,0
CC00002094,1
CC00002095,0
CC00002096,0
CC00002097,0
CC00002098,0
CC00002099,0
CC00002100,0
CC00002101,0
CC00002102,0
CC00002103,0
CC00002104,0
CC00002105,0
CC00002106,0
CC00002107,1
CC00002108,0
CC00002109,0
CC00002110,1
CC00002111,0
CC00002112,0
CC00002113,0
CC00002114,0
CC00002115,1
CC00002116,0
CC00002117,1
CC00002118,0
CC00002119,0
CC00002120,0
CC00002121,0
CC00002122,0
CC00002123,0
CC00002124,0
CC00002125,0
CC00002126,0
CC00002127,0
CC00002128,0
CC00002129,0
CC00002130,0
CC00002131,0
CC00002132,0
CC00002133,1
CC00002134,0
CC00002135,0
CC00002136,0
CC00002137,0
CC00002138,0
CC00002139,0
CC00002140,0
CC00002141,0
CC00002142,0
CC00002143,0
CC00002144,0
CC00002145,0
CC00002146,0
CC00002147,1
CC00002148,0
CC00002149,0
CC00002150,0
CC00002151,0
CC00002152,0
CC00002153,0
CC00002154,0
CC00002155,0
CC00002156,0
CC00002157,0
CC00002158,0
CC00002159,0
CC00002160,0
CC00002161,0
CC00002162,0
CC00002163,0
CC00002164,0
CC00002165,0
CC00002166,0
CC00002167,1
CC00002168,0
CC00002169,0
CC00002170,0
CC00002171,0
CC00002172,0
CC00002173,0
CC00002174,0
CC00002175,0
CC00002176,1
CC00002177,0
CC00002178,0
CC00002179,1
CC00002180,0
CC00002181,0
CC00002182,0
CC00002183,0
CC00002184,0
CC00002185,0
CC00002186,0
CC00002187,0
CC00002188,0
CC00002189,0
CC00002190,0
CC00002191,0
CC00002192,0
CC00002193,0
CC00002194,1
CC00002195,0
CC00002196,0
CC00002197,0
CC00002198,0
CC00002199,0
CC00002200,0
CC00002201,0
CC00002202,0
CC00002203,0
CC00002204,1
CC00002205,0
CC00002206,0
CC00002207,0
CC00002208,0
CC00002209,0
CC00002210,0
CC00002211,0
CC00002212,0
CC00002213,1
CC00002214,0
CC00002215,0
CC00002216,0
CC00002217,0
CC00002218,0
CC00002219,0
CC00002220,0
CC00002221,0
CC00002222,0
CC00002223,0
CC00002224,0
CC00002225,0
CC00002226,0
CC00002227,0
CC00002228,0
CC00002229,0
CC00002230,0
CC00002231,0
CC00002232,0
CC00002233,0
CC00002234,0
CC00002235,0
CC00002236,1
CC00002237,0
CC00002238,0
CC00002239,0
CC00002240,0
CC00002241,0
CC00002242,0
CC00002243,0
CC00002244,0
CC00002245,0
CC00002246,0
CC00002247,0
CC00002248,0
CC00002249,0
CC00002250,0
CC00002251,0
CC00002252,0
CC00002253,0
CC00002254,0
CC00002255,0
CC00002256,0
CC00002257,0
CC00002258,0
CC00002259,0
CC00002260,0
CC00002261,0
CC00002262,0
CC00002263,0
CC00002264,0
CC00002265,1
CC00002266,0
CC00002267,0
CC00002268,0
CC00002269,0
CC00002270,1
CC00002271,0
CC00002272,0
CC00002273,0
CC00002274,0
CC00002275,0
CC00002276,0
CC00002277,0
CC00002278,0
CC00002279,0
CC00002280,0
CC00002281,0
CC00002282,1
CC00002283,0
CC00002284,0
CC00002285,0
CC00002286,1
CC00002287,0
CC00002288,0
CC00002289,0
CC00002290,0
CC00002291,1
CC00002292,0
CC00002293,0
CC00002294,0
CC00002295,0
CC00002296,0
CC00002297,0
CC00002298,1
CC00002299,0
CC00002300,0
CC00002301,0
CC00002302,0
CC00002303,0
CC00002304,1
CC00002305,0
CC00002306,0
CC00002307,0
CC00002308,0
CC00002309,0
CC00002310,0
CC00002311,0
CC00002312,0
CC00002313,0
CC00002314,0
CC00002315,0
CC00002316,0
CC00002317,0
CC00002318,0
CC00002319,0
CC00002320,0
CC00002321,0
CC00002322,0
CC00002323,1
CC00002324,0
CC00002325,0
CC00002326,0
CC00002327,0
CC00002328,0
CC00002329,1
CC00002330,0
CC00002331,0
CC00002332,0
CC00002333,0
CC00002334,0
CC00002335,0
CC00002336,0
CC00002337,0
CC00002338,0
CC00002339,0
CC00002340,1
CC00002341,0
CC00002342,1
CC00002343,0
CC00002344,0
CC00002345,0
CC00002346,0
CC00002347,0
CC00002348,0
CC00002349,1
CC00002350,0
CC00002351,0
CC00002352,0
CC00002353,0
CC00002354,0
CC00002355,0
CC00002356,0
CC00002357,0
CC00002358,0
CC00002359,0
CC00002360,0
CC00002361,0
CC00002362,0
CC00002363,0
CC00002364,0
CC00002365,0
CC00002366,0
CC00002367,0
CC00002368,0
CC00002369,0
CC00002370,0
CC00002371,0
CC00002372,0
CC00002373,0
CC00002374,0
CC00002375,0
CC00002376,0
CC00002377,0
CC00002378,0
CC00002379,0
CC00002380,0
CC00002381,0
CC00002382,0
CC00002383,0
CC00002384,0
CC00002385,0
CC00002386,0
CC00002387,0
CC00002388,0
CC00002389,0
CC00002390,0
CC00002391,0
CC00002392,0
CC00002393,0
CC00002394,0
CC00002395,0
CC00002396,1
CC00002397,0
CC00002398,1
CC00002399,1
CC00002400,0
CC00002401,1
CC00002402,1
CC00002403,0
CC00002404,0
CC00002405,0
CC00002406,0
CC00002407,0
CC00002408,1
CC00002409,0
CC00002410,0
CC00002411,0
CC00002412,0
CC00002413,0
CC00002414,0
CC00002415,0
CC00002416,0
CC00002417,0
CC00002418,0
CC00002419,0
CC00002420,0
CC00002421,0
CC00002422,0
CC00002423,0
CC00002424,0
CC00002425,0
CC00002426,0
CC00002427,0
CC00002428,1
CC00002429,0
CC00002430,0
CC00002431,0
CC00002432,0
CC00002433,0
CC00002434,0
CC00002435,0
CC00002436,1
CC00002437,0
CC00002438,0
CC00002439,1
CC00002440,0
CC00002441,0
CC00002442,0
CC00002443,0
CC00002444,0
CC00002445,0
CC00002446,0
CC00002447,0
CC00002448,0
CC00002449,0
CC00002450,0
CC00002451,0
CC00002452,0
CC00002453,0
CC00002454,1
CC00002455,0
CC00002456,0
CC00002457,0
CC00002458,0
CC00002459,0
CC00002460,1
CC00002461,0
CC00002462,0
CC00002463,0
CC00002464,1
CC00002465,0
CC00002466,0
CC00002467,0
CC00002468,0
CC00002469,0
CC00002470,0
CC00002471,0
CC00002472,0
CC00002473,0
CC00002474,0
CC00002475,0
CC00002476,0
CC00002477,0
CC00002478,0
CC00002479,0
CC00002480,0
CC00002481,0
CC00002482,0
CC00002483,0
CC00002484,0
CC00002485,0
CC00002486,0
CC00002487,0
CC00002488,0
CC00002489,0
CC00002490,0
CC00002491,0
CC00002492,0
CC00002493,0
CC00002494,0
CC00002495,0
CC00002496,0
CC00002497,0
CC00002498,0
CC00002499,0
CC00002500,0
CC00002501,0
CC00002502,0
CC00002503,0
CC00002504,0
CC00002505,1
CC00002506,0
CC00002507,0
CC00002508,0
CC00002509,0
CC00002510,0
CC00002511,0
CC00002512,0
CC00002513,0
CC00002514,1
CC00002515,0
CC00002516,0
CC00002517,0
CC00002518,1
CC00002519,0
CC00002520,0
CC00002521,0
CC00002522,0
CC00002523,0
CC00002524,0
CC00002525,0
CC00002526,0
CC00002527,0
CC00002528,0
CC00002529,0
CC00002530,1
CC00002531,0
CC00002532,0
CC00002533,0
CC00002534,0
CC00002535,0
CC00002536,0
CC00002537,1
CC00002538,0
CC00002539,0
CC00002540,0
CC00002541,1
CC00002542,0
CC00002543,0
CC00002544,0
CC00002545,0
CC00002546,0
CC00002547,0
CC00002548,0
CC00002549,1
CC00002550,0
CC00002551,0
CC00002552,1
CC00002553,0
CC00002554,0
CC00002555,1
CC00002556,0
CC00002557,0
CC00002558,0
CC00002559,1
CC00002560,0
CC00002561,0
CC00002562,0
CC00002563,0
CC00002564,0
CC00002565,0
CC00002566,0
CC00002567,0
CC00002568,0
CC00002569,0
CC00002570,0
CC00002571,1
CC00002572,0
CC00002573,0
CC00002574,0
CC00002575,0
CC00002576,0
CC00002577,0
CC00002578,0
CC00002579,0
CC00002580,0
CC00002581,0
CC00002582,0
CC00002583,0
CC00002584,0
CC00002585,0
CC00002586,0
CC00002587,0
CC00002588,0
CC00002589,0
CC00002590,0
CC00002591,0
CC00002592,0
CC00002593,1
CC00002594,0
CC00002595,0
CC00002596,0
CC00002597,0
CC00002598,0
CC00002599,0
CC00002600,0
CC00002601,1
CC00002602,0
CC00002603,0
CC00002604,0
CC00002605,0
CC00002606,0
CC00002607,0
CC00002608,0
CC00002609,0
CC00002610,0
CC00002611,1
CC00002612,0
CC00002613,0
CC00002614,0
CC00002615,0
CC00002616,0
CC00002617,0
CC00002618,0
CC00002619,0
CC00002620,0
CC00002621,0
CC00002622,0
CC00002623,0
CC00002624,0
CC00002625,1
CC00002626,0
CC00002627,0
CC00002628,0
CC00002629,0
CC00002630,0
CC00002631,0
CC00002632,0
CC00002633,0
CC00002634,0
CC00002635,0
CC00002636,0
CC00002637,0
CC00002638,0
CC00002639,0
CC00002640,0
CC00002641,1
CC00002642,0
CC00002643,0
CC00002644,0
CC00002645,0
CC00002646,1
CC00002647,0
CC00002648,0
CC00002649,0
CC00002650,0
CC00002651,0
CC00002652,0
CC00002653,0
CC00002654,0
CC00002655,0
CC00002656,0
CC00002657,0
CC00002658,1
CC00002659,0
CC00002660,0
CC00002661,0
CC00002662,0
CC00002663,0
CC00002664,0
CC00002665,0
CC00002666,0
CC00002667,0
CC00002668,0
CC00002669,0
CC00002670,0
CC00002671,0
CC00002672,0
CC00002673,0
CC00002674,1
CC00002675,0
CC00002676,1
CC00002677,0
CC00002678,1
CC00002679,0
CC00002680,0
CC00002681,0
CC00002682,0
CC00002683,0
CC00002684,0
CC00002685,0
CC00002686,0
CC00002687,0
CC00002688,0
CC00002689,0
CC00002690,0
CC00002691,0
CC00002692,0
CC00002693,0
CC00002694,0
CC00002695,0
CC00002696,0
CC00002697,1
CC00002698,0
CC00002699,1
CC00002700,0
CC00002701,1
CC00002702,0
CC00002703,0
CC00002704,0
CC00002705,0
CC00002706,1
CC00002707,0
CC00002708,0
CC00002709,0
CC00002710,0
CC00002711,1
CC00002712,0
CC00002713,0
CC00002714,1
CC00002715,0
CC00002716,0
CC00002717,0
CC00002718,0
CC00002719,1
CC00002720,0
CC00002721,1
CC00002722,0
CC00002723,0
CC00002724,0
CC00002725,0
CC00002726,0
CC00002727,0
CC00002728,0
CC00002729,1
CC00002730,0
CC00002731,0
CC00002732,0
CC00002733,1
CC00002734,0
CC00002735,1
CC00002736,0
CC00002737,0
CC00002738,0
CC00002739,0
CC00002740,0
CC00002741,0
CC00002742,0
CC00002743,0
CC00002744,0
CC00002745,0
CC00002746,1
CC00002747,0
CC00002748,0
CC00002749,0
CC00002750,0
CC00002751,0
CC00002752,0
CC00002753,0
CC00002754,0
CC00002755,0
CC00002756,0
CC00002757,0
CC00002758,0
CC00002759,0
CC00002760,0
CC00002761,0
CC00002762,0
CC00002763,0
CC00002764,0
CC00002765,0
CC00002766,0
CC00002767,0
CC00002768,0
CC00002769,0
CC00002770,1
CC00002771,0
CC00002772,0
CC00002773,0
CC00002774,0
CC00002775,0
CC00002776,0
CC00002777,0
CC00002778,0
CC00002779,0
CC00002780,0
CC00002781,0
CC00002782,0
CC00002783,0
CC00002784,0
CC00002785,0
CC00002786,0
CC00002787,0
CC00002788,0
CC00002789,0
CC00002790,0
CC00002791,0
CC00002792,0
CC00002793,0
CC00002794,0
CC00002795,0
CC00002796,0
CC00002797,0
CC00002798,0
CC00002799,0
CC00002800,1
CC00002801,0
CC00002802,0
CC00002803,0
CC00002804,0
CC00002805,0
CC00002806,0
CC00002807,0
CC00002808,1
CC00002809,0
CC00002810,0
CC00002811,0
CC00002812,0
CC00002813,0
CC00002814,0
CC00002815,0
CC00002816,0
CC00002817,0
CC00002818,0
CC00002819,1
CC00002820,0
CC00002821,0
CC00002822,0
CC00002823,0
CC00002824,0
CC00002825,0
CC00002826,0
CC00002827,0
CC00002828,0
CC00002829,0
CC00002830,0
CC00002831,1
CC00002832,0
CC00002833,1
CC00002834,0
CC00002835,0
CC00002836,0
CC00002837,0
CC00002838,0
CC00002839,0
CC00002840,0
CC00002841,0
CC00002842,0
CC00002843,0
CC00002844,0
CC00002845,0
CC00002846,0
CC00002847,0
CC00002848,0
CC00002849,0
CC00002850,0
CC00002851,0
CC00002852,0
CC00002853,0
CC00002854,0
CC00002855,0
CC00002856,0
CC00002857,0
CC00002858,1
CC00002859,0
CC00002860,0
CC00002861,0
CC00002862,0
CC00002863,0
CC00002864,1
CC00002865,0
CC00002866,0
CC00002867,0
CC00002868,0
CC00002869,0
CC00002870,0
CC00002871,0
CC00002872,0
CC00002873,1
CC00002874,0
CC00002875,0
CC00002876,0
CC00002877,0
CC00002878,0
CC00002879,0
CC00002880,1
CC00002881,0
CC00002882,1
CC00002883,0
CC00002884,0
CC00002885,0
CC00002886,0
CC00002887,0
CC00002888,0
CC00002889,0
CC00002890,0
CC00002891,0
CC00002892,0
CC00002893,0
CC00002894,0
CC00002895,0
CC00002896,0
CC00002897,0
CC00002898,0
CC00002899,1
CC00002900,0
CC00002901,1
CC00002902,0
CC00002903,0
CC00002904,0
CC00002905,0
CC00002906,0
CC00002907,0
CC00002908,0
CC00002909,1
CC00002910,0
CC00002911,0
CC00002912,0
CC00002913,0
CC00002914,0
CC00002915,1
CC00002916,0
CC00002917,0
CC00002918,0
CC00002919,0
CC00002920,0
CC00002921,0
CC00002922,0
CC00002923,0
CC00002924,0
CC00002925,0
CC00002926,0
CC00002927,0
CC00002928,0
CC00002929,0
CC00002930,0
CC00002931,0
CC00002932,0
CC00002933,0
CC00002934,0
CC00002935,0
CC00002936,0
CC00002937,0
CC00002938,1
CC00002939,0
CC00002940,1
CC00002941,0
CC00002942,0
CC00002943,0
CC00002944,0
CC00002945,0
CC00002946,0
CC00002947,1
CC00002948,0
CC00002949,0
CC00002950,0
CC00002951,0
CC00002952,0
CC00002953,0
CC00002954,0
CC00002955,1
CC00002956,0
CC00002957,0
CC00002958,0
CC00002959,0
CC00002960,0
CC00002961,0
CC00002962,0
CC00002963,0
CC00002964,0
CC00002965,0
CC00002966,0
CC00002967,0
CC00002968,0
CC00002969,0
CC00002970,0
CC00002971,0
CC00002972,0
CC00002973,0
CC00002974,0
CC00002975,0
CC00002976,0
CC00002977,0
CC00002978,0
CC00002979,0
CC00002980,0
CC00002981,0
CC00002982,0
CC00002983,0
CC00002984,0
CC00002985,0
CC00002986,0
CC00002987,0
CC00002988,0
CC00002989,0
CC00002990,0
CC00002991,0
CC00002992,0
CC00002993,0
CC00002994,1
CC00002995,0
CC00002996,0
CC00002997,1
CC00002998,0
CC00002999,0
CC00003000,0
CC00003001,0
CC00003002,1
CC00003003,0
CC00003004,0
CC00003005,0
CC00003006,0
CC00003007,0
CC00003008,0
CC00003009,0
CC00003010,0
CC00003011,0
CC00003012,0
CC00003013,0
CC00003014,0
CC00003015,0
CC00003016,1
CC00003017,0
CC00003018,0
CC00003019,0
CC00003020,0
CC00003021,0
CC00003022,0
CC00003023,0
CC00003024,0
CC00003025,0
CC00003026,0
CC00003027,0
CC00003028,0
CC00003029,0
CC00003030,0
CC00003031,1
CC00003032,0
CC00003033,0
CC00003034,0
CC00003035,0
CC00003036,0
CC00003037,0
CC00003038,0
CC00003039,0
CC00003040,0
CC00003041,0
CC00003042,0
CC00003043,0
CC00003044,0
CC00003045,0
CC00003046,0
CC00003047,0
CC00003048,0
CC00003049,0
CC00003050,0
CC00003051,0
CC00003052,0
CC00003053,0
CC00003054,0
CC00003055,0
CC00003056,0
CC00003057,0
CC00003058,0
CC00003059,0
CC00003060,0
CC00003061,0
CC00003062,0
CC00003063,0
CC00003064,0
CC00003065,0
CC00003066,0
CC00003067,0
CC00003068,0
CC00003069,0
CC00003070,0
CC00003071,0
CC00003072,0
CC00003073,0
CC00003074,0
CC00003075,0
CC00003076,0
CC00003077,0
CC00003078,0
CC00003079,0
CC00003080,0
CC00003081,1
CC00003082,0
CC00003083,0
CC00003084,0
CC00003085,1
CC00003086,1
CC00003087,0
CC00003088,0
CC00003089,0
CC00003090,0
CC00003091,0
CC00003092,0
CC00003093,0
CC00003094,1
CC00003095,0
CC00003096,0
CC00003097,0
CC00003098,0
CC00003099,0
CC00003100,1
CC00003101,0
CC00003102,0
CC00003103,0
CC00003104,1
CC00003105,1
CC00003106,0
CC00003107,0
CC00003108,0
CC00003109,0
CC00003110,0
CC00003111,0
CC00003112,0
CC00003113,0
CC00003114,0
CC00003115,0
CC00003116,0
CC00003117,0
CC00003118,1
CC00003119,0
CC00003120,0
CC00003121,0
CC00003122,0
CC00003123,0
CC00003124,1
CC00003125,0
CC00003126,0
CC00003127,0
CC00003128,0
CC00003129,0
CC00003130,0
CC00003131,0
CC00003132,0
CC00003133,0
CC00003134,0
CC00003135,0
CC00003136,0
CC00003137,0
CC00003138,0
CC00003139,0
CC00003140,0
CC00003141,0
CC00003142,0
CC00003143,0
CC00003144,0
CC00003145,0
CC00003146,0
CC00003147,0
CC00003148,0
CC00003149,0
CC00003150,1
CC00003151,0
CC00003152,0
CC00003153,1
CC00003154,1
CC00003155,0
CC00003156,0
CC00003157,0
CC00003158,0
CC00003159,0
CC00003160,0
CC00003161,0
CC00003162,1
CC00003163,0
CC00003164,0
CC00003165,0
CC00003166,0
CC00003167,0
CC00003168,0
CC00003169,0
CC00003170,0
CC00003171,0
CC00003172,0
CC00003173,0
CC00003174,0
CC00003175,0
CC00003176,0
CC00003177,0
CC00003178,0
CC00003179,0
CC00003180,0
CC00003181,0
CC00003182,0
CC00003183,0
CC00003184,0
CC00003185,0
CC00003186,0
CC00003187,0
CC00003188,0
CC00003189,0
CC00003190,0
CC00003191,0
CC00003192,0
CC00003193,0
CC00003194,0
CC00003195,1
CC00003196,0
CC00003197,0
CC00003198,0
CC00003199,0
CC00003200,0
CC00003201,0
CC00003202,0
CC00003203,0
CC00003204,0
CC00003205,0
CC00003206,0
CC00003207,0
CC00003208,0
CC00003209,0
CC00003210,0
CC00003211,0
CC00003212,0
CC00003213,0
CC00003214,0
CC00003215,0
CC00003216,0
CC00003217,0
CC00003218,0
CC00003219,0
CC00003220,0
CC00003221,0
CC00003222,0
CC00003223,0
CC00003224,0
CC00003225,0
CC00003226,0
CC00003227,1
CC00003228,0
CC00003229,0
CC00003230,0
CC00003231,0
CC00003232,0
CC00003233,0
CC00003234,0
CC00003235,0
CC00003236,0
CC00003237,0
CC00003238,0
CC00003239,0
CC00003240,0
CC00003241,0
CC00003242,1
CC00003243,0
CC00003244,0
CC00003245,0
CC00003246,0
CC00003247,0
CC00003248,0
CC00003249,0
CC00003250,0
CC00003251,0
CC00003252,1
CC00003253,0
CC00003254,0
CC00003255,0
CC00003256,0
CC00003257,0
CC00003258,0
CC00003259,0
CC00003260,0
CC00003261,0
CC00003262,0
CC00003263,0
CC00003264,0
CC00003265,0
CC00003266,0
CC00003267,0
CC00003268,0
CC00003269,0
CC00003270,0
CC00003271,0
CC00003272,0
CC00003273,0
CC00003274,0
CC00003275,0
CC00003276,0
CC00003277,0
CC00003278,0
CC00003279,0
CC00003280,0
CC00003281,0
CC00003282,0
CC00003283,0
CC00003284,0
CC00003285,0
CC00003286,0
CC00003287,0
CC00003288,0
CC00003289,0
CC00003290,0
CC00003291,0
CC00003292,0
CC00003293,0
CC00003294,0
CC00003295,0
CC00003296,0
CC00003297,0
CC00003298,0
CC00003299,0
CC00003300,0
CC00003301,0
CC00003302,0
CC00003303,0
CC00003304,0
CC00003305,0
CC00003306,0
CC00003307,0
CC00003308,0
CC00003309,0
CC00003310,0
CC00003311,0
CC00003312,0
CC00003313,1
CC00003314,0
CC00003315,0
CC00003316,0
CC00003317,0
CC00003318,0
CC00003319,0
CC00003320,0
CC00003321,0
CC00003322,0
CC00003323,1
CC00003324,0
CC00003325,0
CC00003326,0
CC00003327,0
CC00003328,0
CC00003329,1
CC00003330,0
CC00003331,0
CC00003332,0
CC00003333,0
CC00003334,0
CC00003335,0
CC00003336,0
CC00003337,0
CC00003338,0
CC00003339,0
CC00003340,0
CC00003341,0
CC00003342,0
CC00003343,0
CC00003344,0
CC00003345,0
CC00003346,0
CC00003347,0
CC00003348,0
CC00003349,0
CC00003350,0
CC00003351,0
CC00003352,1
CC00003353,0
CC00003354,0
CC00003355,0
CC00003356,0
CC00003357,0
CC00003358,0
CC00003359,0
CC00003360,0
CC00003361,0
CC00003362,0
CC00003363,0
CC00003364,1
CC00003365,0
CC00003366,0
CC00003367,0
CC00003368,0
CC00003369,0
CC00003370,0
CC00003371,0
CC00003372,0
CC00003373,0
CC00003374,0
CC00003375,0
CC00003376,0
CC00003377,0
CC00003378,0
CC00003379,0
CC00003380,0
CC00003381,0
CC00003382,0
CC00003383,0
CC00003384,0
CC00003385,1
CC00003386,0
CC00003387,0
CC00003388,0
CC00003389,0
CC00003390,0
CC00003391,0
CC00003392,0
CC00003393,0
CC00003394,0
CC00003395,0
CC00003396,0
CC00003397,0
CC00003398,0
CC00003399,0
CC00003400,0
CC00003401,0
CC00003402,1
CC00003403,0
CC00003404,0
CC00003405,0
CC00003406,0
CC00003407,0
CC00003408,0
CC00003409,0
CC00003410,0
CC00003411,1
CC00003412,0
CC00003413,0
CC00003414,1
CC00003415,0
CC00003416,0
CC00003417,0
CC00003418,0
CC00003419,0
CC00003420,0
CC00003421,0
CC00003422,0
CC00003423,0
CC00003424,0
CC00003425,0
CC00003426,0
CC00003427,0
CC00003428,0
CC00003429,0
CC00003430,0
CC00003431,0
CC00003432,0
CC00003433,0
CC00003434,0
CC00003435,0
CC00003436,0
CC00003437,1
CC00003438,0
CC00003439,0
CC00003440,1
CC00003441,0
CC00003442,0
CC00003443,0
CC00003444,0
CC00003445,1
CC00003446,0
CC00003447,0
CC00003448,0
CC00003449,0
CC00003450,0
CC00003451,0
CC00003452,0
CC00003453,0
CC00003454,0
CC00003455,0
CC00003456,0
CC00003457,0
CC00003458,0
CC00003459,0
CC00003460,0
CC00003461,1
CC00003462,0
CC00003463,0
CC00003464,0
CC00003465,0
CC00003466,0
CC00003467,0
CC00003468,0
CC00003469,0
CC00003470,0
CC00003471,0
CC00003472,0
CC00003473,1
CC00003474,1
CC00003475,0
CC00003476,0
CC00003477,0
CC00003478,0
CC00003479,0
CC00003480,1
CC00003481,0
CC00003482,0
CC00003483,1
CC00003484,0
CC00003485,0
CC00003486,0
CC00003487,0
CC00003488,0
CC00003489,0
CC00003490,0
CC00003491,0
CC00003492,0
CC00003493,0
CC00003494,0
